Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ04,OUT035,1048.4419180000007
FDE26,OUT019,272.04588000000007
FDS60,OUT017,3411.9986280000026
FDV58,OUT017,3250.042777999999
FDM04,OUT045,859.1816100000008
FDE08,OUT035,2447.7537780000007
NCB43,OUT049,3766.730210000001
FDU11,OUT010,241.03957400000002
FDF22,OUT019,488.8037280000005
FDE24,OUT013,2031.375773999999
DRJ49,OUT046,1856.71646
NCQ53,OUT035,5415.177771999999
NCL41,OUT013,470.600756
FDR22,OUT013,1743.9033079999997
FDH04,OUT035,1391.5552900000005
DRH15,OUT045,935.9816399999996
FDY40,OUT049,724.2705560000004
NCI17,OUT035,1808.6656740000008
NCC18,OUT013,2463.306866000001
FDY28,OUT027,5691.904226000001
FDB45,OUT027,2802.725048000001
NCL30,OUT018,1886.4444300000002
FDM10,OUT017,3708.0665719999974
FDH22,OUT027,3512.9472239999977
NCZ53,OUT017,2960.6661239999985
NCI18,OUT013,3112.987848
FDH14,OUT027,3299.584956
FDR36,OUT027,1128.524341999999
FDW01,OUT045,2202.8725380000005
FDK02,OUT027,3450.1090200000012
FDJ02,OUT018,1999.8301700000004
FDU55,OUT013,4932.253058000002
NCV18,OUT027,2446.715129999999
FDH14,OUT018,2156.6726760000006
FDZ37,OUT045,1573.4585080000002
FDX49,OUT049,3656.1275139999984
NCD43,OUT046,1562.3463059999997
FDZ07,OUT013,837.4232659999999
FDK43,OUT035,2460.803458
FDR32,OUT018,3570.212681999999
FDT39,OUT013,2318.089228
NCV54,OUT017,1766.2875040000001
FDF38,OUT018,319.810372
FDV60,OUT046,2950.7856519999973
FDH44,OUT027,4355.157592000002
FDS21,OUT046,910.4016040000001
NCL41,OUT045,547.6471320000003
FDM46,OUT017,1643.1344779999997
FDU27,OUT045,936.527596
NCJ54,OUT017,4756.7614939999985
DRG51,OUT018,2689.4791259999997
NCA29,OUT019,369.33257599999996
FDR47,OUT045,3676.6940760000025
NCL19,OUT027,3248.644598000001
DRG01,OUT049,1089.1755619999997
FDG10,OUT046,718.5912819999999
NCV05,OUT049,2530.7058
NCH18,OUT019,431.25197600000007
FDV14,OUT018,1189.671414
DRJ23,OUT035,3546.1440120000007
DRJ11,OUT046,3595.666215999999
FDZ03,OUT017,2924.4066559999983
FDI27,OUT010,66.90624200000008
FDJ14,OUT018,1112.8647259999993
FDU32,OUT017,1875.199067999999
FDD47,OUT027,3692.007475999997
DRF36,OUT035,3106.2765839999984
FDM21,OUT046,3859.442859999998
FDV10,OUT018,556.1826880000001
FDH60,OUT018,2595.847671999999
FDX47,OUT010,474.72871600000036
FDT19,OUT019,331.86135199999984
FDO11,OUT045,5287.0245879999975
FDH24,OUT027,3932.4877780000006
FDL02,OUT018,1492.117722
FDB02,OUT049,2696.5765540000016
FDA43,OUT046,3006.8659859999984
FDG52,OUT045,651.1657159999995
DRC12,OUT013,2883.6863280000007
FDY37,OUT018,2236.7284679999993
NCU18,OUT045,2223.618866
FDU09,OUT035,840.6390800000001
DRJ25,OUT027,1341.3872600000009
DRE12,OUT018,1604.0586760000003
DRL47,OUT017,2399.0172180000013
DRK01,OUT046,1281.2588619999997
FDC22,OUT019,450.58015000000006
FDG44,OUT013,938.1654639999999
FDW04,OUT035,2116.871152000001
FDK09,OUT049,3132.0963079999983
NCN43,OUT035,2109.314321999999
FDG04,OUT049,2770.0076360000003
FDH32,OUT010,176.51689599999995
DRI47,OUT017,2637.8463360000005
DRE15,OUT013,1285.8462240000003
FDY11,OUT035,1385.7894619999997
FDO60,OUT049,687.2986819999994
FDQ20,OUT018,449.28184000000016
FDO57,OUT027,3672.785829999999
FDT14,OUT019,316.24834200000004
FDA57,OUT049,720.8416859999996
DRN35,OUT017,808.9603159999999
FDJ03,OUT046,750.7227900000005
FDX28,OUT017,1913.3826979999983
DRE25,OUT045,1412.2483540000003
FDR09,OUT046,3490.5363959999977
FDB23,OUT035,3599.9606259999987
FDO08,OUT045,2375.401292000003
FDQ23,OUT049,1902.8564
FDW04,OUT013,2114.9336739999994
DRK13,OUT010,455.31398800000045
NCL17,OUT027,3606.1592240000014
FDY21,OUT035,3960.3847980000032
FDJ38,OUT027,4486.952702000001
FDA37,OUT019,264.19609799999984
FDV43,OUT013,616.9435959999998
FDL36,OUT046,1651.2439220000003
FDD53,OUT045,673.9360759999998
FDZ19,OUT010,320.4428820000003
FDV21,OUT045,2648.4192399999993
NCL54,OUT018,2585.627642
DRI47,OUT027,3464.0908200000017
DRG03,OUT049,2850.229878
FDG21,OUT013,3503.6459979999995
FDW03,OUT018,1782.2200980000007
NCI55,OUT046,3029.316762000001
DRC36,OUT019,423.6884880000003
FDH22,OUT017,1823.1667979999995
FDV20,OUT045,2469.032745999998
NCU41,OUT027,4504.882696
FDN46,OUT027,2932.449520000001
FDK50,OUT045,3184.341634000003
NCA05,OUT027,4399.666322000001
DRH01,OUT018,3065.6028619999984
FDT08,OUT018,2240.689978000001
FDM08,OUT018,3266.8142799999996
FDZ07,OUT035,877.2181320000001
FDS22,OUT017,706.1674540000001
FDV35,OUT027,4114.377679999999
FDI28,OUT010,184.73286799999997
FDW58,OUT027,2466.562628
FDT52,OUT045,3807.177559999997
FDY34,OUT046,2408.4848939999997
FDR10,OUT046,2206.021772
FDK57,OUT017,2053.720022
FDR02,OUT027,2763.5160860000005
FDX49,OUT046,3540.4713960000004
FDQ20,OUT046,437.8833440000004
DRK23,OUT045,4667.457739999998
NCW06,OUT046,3341.377221999998
FDR31,OUT017,2333.5624200000007
NCE43,OUT013,3390.3734439999994
DRO59,OUT027,2262.5748240000007
FDN09,OUT049,4352.927162000002
FDR11,OUT046,2830.528856000002
FDO57,OUT013,3026.979804
NCX18,OUT017,3138.354828
FDB05,OUT018,3529.885176000002
FDQ08,OUT018,653.9687340000002
NCG43,OUT035,1460.891702
FDJ56,OUT013,1523.237214
FDA13,OUT010,84.543284
FDO56,OUT017,1577.6330739999996
FDB37,OUT018,4439.900616
FDZ02,OUT018,1151.2081480000004
FDQ24,OUT046,4243.935702000003
FDM16,OUT013,1405.6835659999995
FDU35,OUT049,1710.2471180000002
FDT35,OUT035,3352.582636000001
NCX30,OUT049,4641.358379999998
FDG04,OUT017,3249.5034799999994
FDI12,OUT035,1489.1083059999996
FDE35,OUT035,927.7124040000003
NCP14,OUT027,2268.8266859999985
NCY53,OUT045,1776.4143219999996
FDP49,OUT017,767.6540840000002
FDQ04,OUT017,787.827824
FDM39,OUT035,3347.649058
FDO58,OUT019,391.6701659999998
FDC56,OUT017,2479.465832000001
NCQ54,OUT046,3147.489604000002
FDV10,OUT027,939.8366220000003
NCK17,OUT046,555.8963939999999
NCF55,OUT027,592.049334
FDV33,OUT013,4209.666975999999
NCH29,OUT019,294.3501800000001
FDA37,OUT027,3492.8267480000027
FDH46,OUT018,1606.056076
FDS25,OUT035,1895.3594919999991
FDH04,OUT027,2185.0157820000004
FDX52,OUT046,3244.8162480000015
NCD42,OUT017,712.1996020000003
FDW47,OUT017,2310.439186
FDL25,OUT027,2883.646380000001
NCJ06,OUT010,290.31543200000016
FDY09,OUT013,2265.6241879999993
FDS40,OUT046,586.0904239999996
FDH41,OUT017,3440.255180000003
FDG38,OUT035,1622.7609980000007
FDU03,OUT027,4906.080460000001
FDV20,OUT046,2524.7801799999984
DRB13,OUT045,2345.999563999999
NCQ30,OUT013,1190.8831699999992
NCH06,OUT013,3133.847362000001
FDU50,OUT018,1693.1693480000004
NCO42,OUT019,370.28466999999995
FDW09,OUT018,553.8989940000004
FDH04,OUT013,1425.3779300000003
FDC21,OUT045,1416.9489020000003
FDL21,OUT049,771.1961399999999
FDM46,OUT010,223.12955399999998
FDT22,OUT019,187.30951400000012
FDB28,OUT035,2622.0402439999975
FDI12,OUT018,1373.3323440000001
FDA28,OUT045,1523.942962
FDF59,OUT013,1487.5569919999994
FDM45,OUT027,2917.761972
FDQ56,OUT017,1620.2109839999998
FDR46,OUT049,2263.2073339999984
FDT01,OUT013,2380.8408779999986
FDD16,OUT027,1963.5374120000006
NCU30,OUT010,314.03122799999977
FDM40,OUT010,419.7469520000003
FDI56,OUT035,1631.3964240000007
NCS30,OUT013,1969.2433180000005
FDU08,OUT017,1742.804737999999
FDX51,OUT027,5960.274890000003
FDA43,OUT045,2340.2736840000002
FDX59,OUT010,83.85751000000002
FDC37,OUT018,1599.9706639999995
FDP58,OUT013,3008.903334
NCY42,OUT035,2032.5941879999996
FDF21,OUT018,2706.177389999999
FDU10,OUT027,871.0195339999998
DRL47,OUT018,2000.282914
FDA58,OUT018,2270.670952000005
FDJ22,OUT049,2521.3246780000013
FDK50,OUT046,2879.8979260000006
FDO38,OUT035,1355.3557439999997
DRF60,OUT035,4014.2746499999985
NCZ42,OUT019,481.93267199999974
FDD35,OUT049,1945.0015400000002
FDL25,OUT045,1256.431179999999
FDJ16,OUT013,918.6442079999999
DRK59,OUT049,3638.1375979999975
FDI50,OUT046,4118.545587999998
NCB19,OUT045,1775.3623580000017
DRI37,OUT035,955.0168620000003
FDA14,OUT027,3867.2393779999984
FDC08,OUT018,3298.9657620000003
FDS45,OUT046,2739.3542040000025
FDI21,OUT049,1228.7272419999993
DRJ47,OUT035,2775.6869099999994
DRE37,OUT027,5013.820216000002
FDT55,OUT018,2629.137672
NCG42,OUT027,3913.8187460000017
FDA31,OUT049,2960.2866179999983
NCW42,OUT046,4288.291298000002
FDF50,OUT017,3324.8187759999987
FDK56,OUT049,4002.569885999999
FDX10,OUT035,429.0748099999996
NCK07,OUT027,3563.075305999999
FDZ49,OUT017,3275.736000000001
FDR33,OUT013,1838.3337219999999
FDO44,OUT018,1416.9089540000004
FDA20,OUT046,3622.7642759999976
NCL30,OUT045,1785.7954439999992
FDI05,OUT019,231.4986600000001
FDQ12,OUT018,2999.7086360000003
FDH47,OUT017,1987.8657439999995
FDH34,OUT018,3314.5920879999994
FDF29,OUT046,2385.1153140000024
FDG40,OUT018,385.3051180000002
NCE18,OUT017,4952.173794000001
FDP21,OUT010,686.8659120000001
FDY50,OUT013,1603.585958000001
FDB36,OUT049,2037.9072719999997
NCZ29,OUT049,1963.3842780000004
FDU20,OUT018,1828.3400639999993
FDO56,OUT013,1678.4485100000006
FDW31,OUT049,3015.2950139999994
DRH59,OUT013,1321.9458999999995
NCB30,OUT017,3277.9397980000003
FDK43,OUT027,3634.535620000001
FDW43,OUT045,3342.282709999999
NCL19,OUT017,2750.98573
FDJ27,OUT046,1532.531782
FDC45,OUT046,2271.0371420000006
FDY40,OUT035,825.9115840000002
NCM41,OUT035,1122.9183059999991
NCK18,OUT019,605.3786499999997
FDP37,OUT049,2347.4310340000015
FDA27,OUT027,6494.4129399999965
NCX30,OUT035,4433.082824000001
FDR09,OUT017,4416.417849999997
FDG08,OUT027,4384.565978000002
NCU30,OUT013,2610.6750380000008
FDB16,OUT017,1225.1252639999982
FDM16,OUT017,1401.449078
FDC48,OUT013,1396.11602
NCF18,OUT046,2752.3972259999996
FDU46,OUT018,1537.2389880000005
FDH41,OUT018,3267.8662440000003
NCN42,OUT010,425.9255759999997
FDU49,OUT046,1718.0502940000003
FDB20,OUT027,2480.6043500000014
FDG50,OUT019,272.8182079999999
FDW20,OUT045,2117.017627999999
NCO55,OUT049,1600.6764119999996
FDX48,OUT046,2226.168880000001
FDU48,OUT046,1586.002179999999
FDR48,OUT019,327.1940939999999
FDK27,OUT013,2335.812824
FDT35,OUT013,2908.7470400000016
FDN12,OUT049,1725.4340160000004
NCE31,OUT019,104.37746599999997
FDL21,OUT017,610.3455179999995
FDV56,OUT017,1396.9815600000004
FDR16,OUT017,4194.460103999996
NCP41,OUT049,1631.083497999998
FDJ27,OUT013,1717.5243120000002
FDA07,OUT017,1930.6602079999984
FDK55,OUT049,1125.8411680000008
FDM33,OUT049,4364.844981999996
FDY46,OUT046,3068.5257239999987
FDD36,OUT046,2123.808787999999
FDB12,OUT027,2849.484181999999
FDF28,OUT019,216.67129399999993
NCE07,OUT019,441.8914599999997
FDW50,OUT027,3720.1441839999998
NCW18,OUT017,3814.827601999999
NCJ17,OUT019,198.16205399999996
DRZ24,OUT010,380.0186659999997
FDS07,OUT035,2221.7080199999996
NCW05,OUT010,251.33950000000007
FDZ22,OUT018,1200.384136
FDK02,OUT046,2137.4976360000005
FDZ45,OUT027,5741.120162000003
FDL25,OUT046,1245.9048819999991
FDS08,OUT045,2020.9426879999994
NCZ42,OUT027,9334.962085999992
FDX57,OUT035,1596.4152920000008
FDF21,OUT046,3915.3434279999983
FDJ56,OUT018,1236.110964
FDX10,OUT013,460.7935220000001
DRG48,OUT035,2345.2472100000005
DRN37,OUT046,2281.889681999998
NCY41,OUT018,418.3554300000001
FDN28,OUT045,1237.25614
FDE34,OUT045,2643.8318780000013
FDR10,OUT045,2483.540527999998
FDC32,OUT017,1248.3616839999995
DRG13,OUT046,2903.48722
FDP59,OUT049,1456.2244440000004
NCT53,OUT010,291.5471619999995
FDL57,OUT027,6673.040421999998
FDN32,OUT010,428.26253400000024
FDK09,OUT018,3327.495292
FDA52,OUT010,369.83192600000007
FDC57,OUT049,3598.5957360000025
FDI09,OUT035,3705.083788000001
NCB07,OUT046,2429.1513259999974
FDP26,OUT035,1623.1737939999994
FDP40,OUT027,3375.6326320000016
FDL15,OUT013,2462.6943300000003
FDV07,OUT046,1658.7275139999997
FDS03,OUT017,1227.9549139999995
FDE50,OUT049,3932.021718000002
FDQ15,OUT017,1123.7905040000005
FDQ33,OUT010,276.6332420000001
FDT22,OUT013,884.6484600000002
DRO35,OUT035,2240.250549999999
FDJ41,OUT049,4017.783416
FDQ27,OUT035,2273.2808880000002
FDC26,OUT017,2016.9878359999984
NCF43,OUT027,3299.751406
NCR50,OUT035,2779.6617360000014
FDE39,OUT018,2060.4446019999996
FDN49,OUT027,1074.9474159999993
DRG11,OUT035,1425.0450300000002
NCA18,OUT049,1630.9902860000002
FDM36,OUT018,2589.782234
FDW32,OUT017,1236.7634479999988
NCQ18,OUT010,241.93840399999993
FDX14,OUT027,2230.8894020000002
FDD46,OUT017,2724.8863699999997
FDI34,OUT019,646.3186920000003
NCJ17,OUT035,1449.5531280000005
FDB52,OUT035,3514.6050659999996
FDV55,OUT018,1887.9225060000012
FDC57,OUT046,3691.7478140000007
FDB29,OUT046,1828.3067740000004
NCO43,OUT035,2172.6252439999994
FDG44,OUT045,972.4541639999999
FDJ34,OUT045,1650.0587980000005
FDH40,OUT049,1235.0390259999995
NCD07,OUT027,3378.8950520000035
FDB41,OUT017,737.8728499999999
FDH47,OUT018,1421.4497099999996
DRK37,OUT035,4481.905937999997
FDM25,OUT019,372.728156
NCX06,OUT045,2703.3277660000003
NCS05,OUT017,2682.721256
FDS39,OUT045,2060.5844199999997
FDC47,OUT027,5420.777149999996
FDG20,OUT013,2961.4650840000018
DRL23,OUT017,1489.7940800000003
FDY33,OUT013,2586.7328699999994
NCH18,OUT045,3041.607430000001
FDX47,OUT035,1995.2028600000015
NCB06,OUT045,2757.8434700000003
FDP36,OUT049,844.1811360000008
FDW44,OUT018,2680.2777700000006
NCU41,OUT018,2741.9707980000003
NCS17,OUT046,1512.291462
FDD46,OUT035,2233.5259699999997
FDE45,OUT017,2956.957618000001
FDI09,OUT017,3295.536892000001
NCJ54,OUT010,706.2207179999996
NCA29,OUT018,2952.1705160000006
NCN41,OUT027,4016.565002000003
FDY34,OUT035,2850.6693060000007
NCG55,OUT035,2169.90878
DRM49,OUT046,949.6904620000004
NCB42,OUT049,1912.364024
FDE58,OUT045,1873.7542819999996
DRJ25,OUT013,759.0586060000003
FDS47,OUT010,162.2820920000001
FDY21,OUT049,3611.645415999999
NCI54,OUT013,1824.7447439999994
FDO24,OUT017,2785.3609840000013
FDY43,OUT035,2599.090117999998
FDF35,OUT018,1460.0727680000002
NCP29,OUT019,196.63071400000007
FDN28,OUT027,2490.231818000001
FDJ50,OUT018,757.6670840000002
FDQ14,OUT027,4045.1677699999977
FDC37,OUT035,1536.127102
FDN08,OUT046,1958.643782000001
FDD04,OUT035,1983.8709439999993
FDW34,OUT018,2851.5681360000012
FDP04,OUT017,961.6415719999995
NCG07,OUT017,3410.8534519999994
NCN14,OUT018,2466.003356
FDJ16,OUT045,941.1615639999999
NCM42,OUT045,1530.6875159999993
NCF19,OUT046,671.2995080000001
FDY21,OUT018,3468.285360000001
FDY19,OUT035,2314.3141419999993
FDV09,OUT045,2596.919610000001
FDA28,OUT013,2116.571541999999
FDC38,OUT018,1890.5191260000001
FDL28,OUT045,4047.344935999998
NCH43,OUT049,3111.1835299999984
NCN53,OUT045,548.5259879999996
NCW05,OUT017,2351.292673999999
NCO30,OUT018,2370.9803799999986
FDT04,OUT019,88.63129600000002
FDB27,OUT018,2922.242806
NCK07,OUT013,2509.9927620000003
NCA53,OUT013,726.4943279999995
FDB33,OUT018,2765.6133560000003
FDU37,OUT017,1546.673373999999
FDR13,OUT035,1552.7854179999988
FDE45,OUT049,2647.3739340000006
FDV37,OUT017,2948.189032
FDX44,OUT019,248.05044800000005
NCL06,OUT017,4575.397573999999
FDJ28,OUT045,2597.7851500000006
FDX55,OUT049,4097.333199999997
NCK17,OUT018,440.35346200000015
FDH52,OUT035,1076.2390679999999
FDN13,OUT027,2713.228211999999
FDK44,OUT018,2208.545154
FDU16,OUT046,1776.7006159999985
FDZ07,OUT017,835.5856579999999
NCN06,OUT027,4009.381020000001
FDH02,OUT010,171.98279800000003
NCW18,OUT045,3443.1980160000016
FDH57,OUT013,2056.5763040000006
FDV35,OUT045,3025.1821440000003
NCU29,OUT013,2842.2602520000005
NCP02,OUT046,756.6617260000002
FDN44,OUT013,2659.511468000001
FDX03,OUT018,362.55473200000006
FDR11,OUT010,629.3807400000007
FDA36,OUT046,2744.467547999999
FDP58,OUT027,4414.720059999998
FDH31,OUT045,1406.0098079999996
FDH34,OUT035,3251.121373999999
FDS13,OUT035,3674.070823999999
FDT01,OUT018,3251.3876940000005
FDY09,OUT049,2395.3553180000004
FDV33,OUT027,4697.9580380000025
NCW29,OUT010,354.04580799999997
NCN17,OUT045,1672.4429940000002
FDX01,OUT046,1817.6806059999988
FDL03,OUT049,2987.4579160000008
DRL59,OUT049,1136.3874399999995
DRM11,OUT027,6708.840488
FDA43,OUT049,3299.052315999999
FDZ56,OUT010,467.2318079999998
FDI44,OUT018,1313.017522
FDB50,OUT013,1422.0822199999998
FDU15,OUT019,75.71477600000001
NCJ19,OUT019,174.25983399999998
FDD48,OUT013,2191.4407519999995
NCW42,OUT035,4349.944378000002
FDL24,OUT017,2708.0283140000015
NCB30,OUT013,2685.264612000001
FDK25,OUT013,3268.878260000003
FDW28,OUT049,3008.836754
FDD47,OUT017,3618.010464
FDK16,OUT019,223.70879999999983
FDW37,OUT046,1497.424147999999
FDA48,OUT035,3750.0053139999986
FDA14,OUT017,2279.3929319999997
FDV15,OUT013,1877.38955
FDN22,OUT049,3639.628989999999
NCD55,OUT045,494.9290879999998
FDY43,OUT013,2886.5758999999985
NCU05,OUT017,1407.6077279999993
FDF10,OUT035,2365.7471920000003
FDR39,OUT018,3244.2636339999985
FDG40,OUT013,529.7038219999997
FDZ28,OUT019,246.85200799999987
FDE02,OUT045,1519.7484219999997
FDU60,OUT049,4454.7146660000035
FDM21,OUT013,3808.6290039999976
FDV52,OUT019,285.9744160000001
NCW06,OUT013,2840.862071999999
FDX36,OUT035,4505.901370000003
FDT35,OUT027,4737.127051999999
NCL19,OUT010,301.1280240000001
NCD31,OUT046,3014.2297340000014
FDE53,OUT019,329.4911040000002
FDW58,OUT019,223.80866999999984
DRF48,OUT046,3837.737779999997
FDW57,OUT035,2701.3569980000016
DRH13,OUT017,1441.2239699999993
FDT33,OUT013,2438.3926300000007
DRK47,OUT027,5225.364849999997
FDY22,OUT010,295.52864600000004
FDC35,OUT019,457.1316220000005
FDO03,OUT013,4584.905197999999
FDF24,OUT045,1376.395023999999
FDF56,OUT018,2469.4122520000014
FDD28,OUT013,649.1350259999999
FDG53,OUT027,3968.0215240000016
FDO27,OUT019,263.4504020000001
NCF54,OUT018,2544.401306
FDC20,OUT027,1406.1096780000007
FDU10,OUT046,807.6819799999997
DRA24,OUT018,2174.209847999999
FDA02,OUT010,313.1057659999999
FDG10,OUT017,745.5961300000002
FDW39,OUT010,404.83303200000023
FDP04,OUT019,192.31633000000005
NCM55,OUT013,3178.475935999998
FDG47,OUT045,5009.985207999997
NCU41,OUT017,3314.7385639999993
NCK31,OUT017,747.3937900000003
FDZ46,OUT045,1645.7111239999995
FDU13,OUT027,3891.53442
NCF19,OUT045,696.5732760000002
NCJ43,OUT013,3015.9408400000025
NCJ05,OUT045,2589.942026000003
FDS04,OUT027,3730.823616
FDX28,OUT010,198.91440800000007
FDB41,OUT027,1057.2038459999992
FDG53,OUT046,1958.5239379999996
FDL15,OUT010,237.31109400000003
FDQ08,OUT049,906.6464919999999
DRN36,OUT013,1533.5105080000005
FDI46,OUT013,4973.106545999999
FDG16,OUT027,5073.941955999998
FDV32,OUT013,1182.9668079999994
FDF44,OUT010,203.90790799999996
FDK04,OUT018,740.7690799999999
NCA41,OUT013,2683.1739999999977
FDD51,OUT017,594.4129239999999
NCZ53,OUT045,3094.9180360000005
FDP01,OUT027,3517.754299999997
FDY25,OUT049,3574.1941659999998
FDB17,OUT018,2726.464316000002
NCV54,OUT018,1525.6008040000004
FDJ32,OUT017,1009.579172
FDA37,OUT049,1837.8942939999993
FDG35,OUT035,3767.376036000002
NCM05,OUT018,4152.3748860000005
FDG45,OUT046,3976.989849999998
FDH28,OUT013,551.44885
NCE18,OUT049,4253.436667999998
FDH38,OUT045,2201.614175999999
FDR56,OUT013,2743.235818000001
FDH17,OUT027,2135.979611999999
FDD39,OUT049,3735.7105879999963
FDB41,OUT049,745.5295500000003
NCR53,OUT046,3145.7718400000017
FDX46,OUT017,912.9383020000001
FDV28,OUT049,583.4072500000001
FDA08,OUT018,2621.773924
FDH45,OUT017,632.7496879999997
NCS38,OUT010,318.492088
FDD40,OUT010,555.4969139999998
DRM59,OUT035,2320.4461600000013
NCJ43,OUT018,2473.3737620000024
NCN29,OUT013,639.0681299999997
NCC19,OUT045,3404.0955819999986
FDR56,OUT035,2931.8436419999994
FDZ43,OUT049,3833.8561659999973
FDJ32,OUT010,187.36943600000004
DRH03,OUT017,1001.8692079999995
NCZ54,OUT035,3182.4907100000005
FDE26,OUT017,2673.5665060000006
FDS03,OUT045,1313.0641279999993
DRZ24,OUT019,405.9449179999997
FDO48,OUT027,4612.988642000001
FDW39,OUT049,2902.615022000001
NCK05,OUT049,947.2403179999998
NCK30,OUT017,3907.966363999999
FDT27,OUT018,2859.983848000001
FDS08,OUT019,273.550588
NCJ19,OUT049,996.4163059999993
FDC58,OUT045,686.6461979999997
DRE37,OUT013,3546.8630759999983
FDW02,OUT035,2214.9701239999995
FDJ02,OUT010,350.98978599999987
FDX09,OUT045,4364.638584000003
FDT31,OUT010,371.4365039999999
FDI24,OUT049,3539.432748000004
FDY09,OUT045,3321.5963040000006
FDV28,OUT045,486.75972199999984
DRM47,OUT049,3452.153026000002
FDT52,OUT019,508.98412600000023
FDI48,OUT018,726.2945879999995
FDY55,OUT017,5210.817119999998
FDU48,OUT013,1566.5874519999995
FDN25,OUT045,740.6292620000007
FDP20,OUT049,1709.14189
FDJ15,OUT013,2981.831905999999
FDD04,OUT018,1939.5419799999997
FDY58,OUT045,4903.124308000003
FDR37,OUT018,3092.9938739999993
FDF44,OUT013,1832.8608460000003
FDD32,OUT045,1290.546771999999
FDR57,OUT017,2036.0962959999993
DRG39,OUT027,1782.8858980000002
FDX15,OUT017,2404.5899640000016
DRN37,OUT045,2027.9535619999992
FDW40,OUT027,4141.369212000001
FDB32,OUT049,1629.625396000001
FDM40,OUT018,1996.8407280000001
FDE39,OUT027,2910.211799999999
DRH49,OUT017,1100.221184
FDT46,OUT049,854.9204900000003
NCF06,OUT035,4019.6343399999996
FDP07,OUT017,3091.855356000002
FDC04,OUT013,3457.952144
FDZ32,OUT017,1946.353113999999
FDD50,OUT045,3131.750092000002
FDU56,OUT017,3340.7646860000004
FDV34,OUT017,1037.8956460000004
NCY41,OUT013,655.699814
NCK18,OUT046,2906.756298
DRH25,OUT049,1200.1843960000003
FDT57,OUT046,3955.8440419999993
FDV56,OUT018,1183.1598900000001
FDV12,OUT045,1703.6490400000007
FDN52,OUT017,1331.540078
FDX38,OUT035,686.446458
FDE47,OUT018,1900.0533819999996
NCO07,OUT013,4018.768800000001
FDV09,OUT027,4118.845198000001
FDZ23,OUT019,685.4877059999999
DRH51,OUT018,1219.1463799999997
NCY54,OUT045,2859.324705999999
DRG49,OUT013,5263.7282460000015
NCC19,OUT049,3416.945521999999
NCV53,OUT045,5418.67988
FDZ47,OUT019,330.36330199999975
NCO26,OUT018,1839.5121879999997
NCP02,OUT045,771.2360880000001
NCW30,OUT018,3044.4037900000008
NCN55,OUT046,4177.748523999996
FDB20,OUT010,180.7647000000001
DRL11,OUT013,2318.368864
DRD60,OUT045,3456.7470459999986
FDW14,OUT010,174.99887199999998
FDL27,OUT010,176.64339800000005
FDU09,OUT018,868.5827059999999
DRH36,OUT027,2204.5237220000004
FDP34,OUT027,3763.887244000002
FDE04,OUT017,3088.619567999999
FDZ57,OUT027,3701.575022
FDF02,OUT010,264.18943999999976
FDG28,OUT045,3827.4178799999972
NCI31,OUT046,646.2720860000002
FDT43,OUT013,715.4020999999999
FDU20,OUT046,2597.418959999999
FDD53,OUT013,692.2522339999997
FDW15,OUT045,2168.5572060000004
NCT53,OUT045,2511.9835040000007
NCG55,OUT027,2330.066969999999
FDD48,OUT035,2050.737238000001
FDG47,OUT049,4505.1357000000025
FDI21,OUT017,1250.851775999999
FDT27,OUT017,3818.0300999999995
DRO35,OUT013,2272.5218759999993
FDD33,OUT017,4180.751281999998
FDC04,OUT035,3696.3551500000017
FDY34,OUT013,2359.5286199999996
DRJ49,OUT049,1785.855366
FDE05,OUT049,2424.4973840000002
FDU31,OUT017,3614.5216720000003
NCN19,OUT027,4791.815863999998
FDK56,OUT027,5858.427464000002
FDK58,OUT017,2247.6342720000007
NCJ42,OUT035,1661.8834059999997
FDZ34,OUT027,6703.0879760000025
FDA52,OUT018,2480.4978220000007
NCR29,OUT013,699.4961379999997
FDT48,OUT035,3326.10377
DRJ51,OUT019,594.0600499999999
NCS54,OUT046,3223.6704399999994
FDV01,OUT035,2892.7744980000025
DRG51,OUT027,3703.599054000002
NCG42,OUT013,2755.1403219999997
FDA51,OUT049,1690.1532739999986
FDV19,OUT010,338.61922200000004
NCT18,OUT045,3370.998663999997
NCS41,OUT045,3240.168963999998
FDO03,OUT046,4086.6670840000033
FDL12,OUT010,236.5187920000002
FDY37,OUT010,340.74312399999985
FDI58,OUT049,1757.8251859999991
FDT28,OUT018,2017.8001119999994
NCC42,OUT010,348.6062219999999
FDO01,OUT017,2065.6045520000002
FDJ02,OUT013,2110.985479999999
FDQ04,OUT018,540.156882
DRL47,OUT013,2339.2550099999994
FDZ32,OUT035,1530.8805980000002
FDC35,OUT035,3248.2517760000005
FDX14,OUT045,1170.2633440000004
FDZ35,OUT013,1578.0991339999998
FDL14,OUT013,1896.171768000001
FDO04,OUT049,1105.2812639999995
DRK11,OUT017,1915.5465480000005
FDB44,OUT018,4057.4118319999984
FDZ50,OUT049,3640.1616299999996
FDI12,OUT027,2619.2172520000017
FDU43,OUT017,4062.2055920000007
FDD58,OUT010,214.00809399999997
FDB27,OUT017,3320.2447300000013
FDB04,OUT018,1126.320543999999
NCO17,OUT013,2239.458248000001
FDL12,OUT017,1205.9235919999987
DRJ13,OUT049,2468.593317999999
FDD57,OUT045,1412.4947000000006
FDW19,OUT035,1824.571636
DRD27,OUT018,1136.9400539999995
